$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,$>effort
1.7432194316165641,3.825993511991004,2.6776857351451624,3.6613296451327697,3.5171945689007154,2.5471139282586703,1.8019749645066616,2.855587598662264,2.063684656522893,2.70717590610861,1.3910016826707268,4.047631313665621,3.642054668273927,4.742104783082736,3.654965543250081,3.034508746549444,3.591865918969362,3.774108584557308,5.165547997344886,2.217964084421704,4.838539852305724,303.4526488300244,3.0966705433385355,2.1718676746814327,2.6660982830795783,2.65587111499494,4.995270983889465,1.6085790884718498
1.0403737130769337,3.59708552808268,4.694599212920037,3.0265425015754146,1.7570899284832358,4.592995568482981,2.8491670479238516,3.853172023094888,2.1380502094585885,2.3273654395147885,1.6652634615716426,4.679174642553235,1.8073815286046822,1.5299676093973469,4.557552607477911,4.940422670538723,3.2646445972019262,4.96264936198016,9.719964555405328,3.9260212917560033,3.5591512753061556,388.11977049067264,3.741255757497679,2.789529644398229,3.445668249191691,4.6590859839303995,4.012081269511539,0.0
3.249863400478163,3.0905756317580866,4.361398399331067,3.283150285544128,1.7355417924841539,4.578126737698151,4.397855153818492,2.370606006888712,3.9688940689931163,4.442247231187311,4.5735125984308755,2.1458830412256265,1.2171462567228786,3.750455801506108,3.3865607231137314,5.392647952550904,3.0419151517482,3.1448790283241044,3.4762070578528945,2.4827126909978787,4.74338360638706,132.6325347868099,1.271413506094829,3.7550562580942795,2.2066063510838703,1.3079567188977523,3.005451843997266,1.876675603217158
2.674610331338001,3.9628328854122223,5.035863270908119,5.454065851940704,2.763250580690206,3.6898139921573603,4.739944485402414,4.268439488281471,3.829101667038328,4.986997051215798,1.8230761359081495,3.2988309642848765,3.2914499236014696,3.0127470437028765,4.459297571041715,4.05640000125044,3.0644170010402276,2.6485248135095416,4.855906029621521,2.6678461800961104,3.9469485369695883,341.9776832639136,4.011579845215898,5.511884204314985,5.866408132550099,3.0661722989644975,4.76435122306499,0.0
1.593809363514175,2.8201359484944524,5.471211443807796,2.1515677160313196,2.760840277136595,2.017488753254607,4.209057428646897,3.783108323471215,3.7766074365096944,3.526218041146609,3.1200162080738703,1.021939184292755,2.3409105861220745,2.078014542955237,4.153752789789181,5.851061491618735,3.4977285054240332,1.215440760568749,3.9772545482176267,2.038921684527243,3.2181073739985444,160.4565374746087,1.796382939483928,4.236783644932881,2.112567089465073,2.271217307961391,2.3963064408665167,2.9490616621983916
1.869040284962963,1.2628195343535888,1.9907823338059574,2.5946244892437518,3.340918889455046,3.5335665966261987,1.279851643057345,1.9140941333850234,3.3257561528289736,1.8087445343789406,1.5430312715574814,1.1105072249665668,1.2604175222998268,4.18342832186603,3.784577887375735,4.691232228328869,4.350885267481331,4.71195740802154,5.880377889856062,3.222369522532798,4.181514391309218,137.27307508247273,1.0387119891354377,4.967128926861873,5.562731865542311,2.2736082365962322,3.2272722228310715,8.310991957104557
5.148516508728722,3.7988925185607574,4.626702727791686,5.661437622430455,1.4665842669832019,4.943048638601881,3.0287295654332804,2.390481885378524,3.482808664132384,4.492959115585907,2.2232567058562704,3.002654034569204,3.2344117170696425,1.4541866597321467,4.974267577897866,5.949350831367088,3.3742028060187605,2.6270415488167043,9.551516632048054,3.3288883438039942,3.252242535197013,281.5730365559027,1.0052241620450624,4.167670238100428,4.4438344064910975,4.960334431908789,3.9327734920354045,0.8042895442359249
5.260176261107256,3.360142788623367,2.823055885638757,2.1192455290722787,1.4172066358089093,2.9376132938587864,1.8604858953051169,2.663968532575626,3.6319415601463905,2.7535825693946654,1.909254760812121,3.9183574948497384,2.7151216040016664,1.078965278559874,3.4048136837108722,3.158704599670499,3.981383471757423,3.717605080814003,4.955669573221138,3.7394362495247977,3.5230699534069787,405.19077847320585,1.0620312153302747,3.9900337806336656,5.471330000528795,2.46919704568615,4.004471726163185,0.8042895442359249
4.094310715605493,4.0168427643849505,1.2780375847165295,2.915263285937111,4.648903283082767,4.843921946381263,1.1207350733445662,3.8371933473760746,2.7622679701036006,3.553752606191759,1.8593486250332623,1.4035662358408123,2.2994000686284353,1.181953465414162,4.935641198073546,4.607371962670701,4.437053709622413,4.964699818054145,6.675844081159669,2.5061571826065903,3.084926471722052,217.61149630024406,3.352751478652657,4.242005516419129,4.448363228961288,4.672114166645967,4.15945599441419,1.3404825737265416
4.177956735977092,3.4256965863739035,5.909849705032288,5.260862965467752,3.7336644194613013,3.4647482859274246,5.3238272169740775,2.190717448186136,3.3080236988198264,2.8765507443666984,3.530966296200235,1.7059530490975532,3.8033575097364087,4.04441084007242,2.914650234943407,5.64594216574543,3.8494826581270982,3.08406970820144,5.588285644327605,3.8853559080637403,3.5228392958396832,18.06858794519826,3.3969493034889457,1.7129226583464492,3.136052925839129,4.263823415156139,2.2788733291685537,0.5361930294906166
3.8100352712299674,1.9173587999700663,3.255532913606806,1.073949128266979,3.0736313449019796,3.9436669368112214,3.0350099486197575,4.509069956414029,2.2435887117679614,3.9733124797932966,2.6703433701377666,2.1305954275354533,3.985926294736345,1.2054187592866898,4.616797483863285,3.767688811939835,3.4040828560746723,3.2730447633196045,4.707583003907392,3.465240820718349,3.485015602236807,203.71399609852386,4.735063092447436,2.8169876873274275,3.7551437756809074,1.2281634220527349,2.4565574907501446,4.289544235924933
1.777732420568134,2.134190440481652,3.6188957653264184,2.5147270918708795,1.6843881958282658,3.0930631187799746,2.072884914984831,2.449119228041284,3.248840247209297,1.1730458846108918,3.691057613582717,3.7602272305688254,1.8151949257165367,3.980684929506598,4.7208950121518445,5.992824964061017,4.479743820551229,4.382210870525036,7.352068980910056,3.19378145197847,3.175590556943814,182.04886688289508,1.9051343744573983,4.557234068442281,4.042227895706005,2.5194744537160023,4.418664004739188,0.8042895442359249
4.722032368637928,1.6887583622980595,3.052339692253632,1.7329252183498776,3.931266477007284,2.2407209698245643,3.4219505112624184,2.6861765972196605,2.3199839475824544,2.7013132201819103,4.1760892608395785,3.3616712479422888,4.762278986593264,2.6102583025130346,2.456492557909218,3.1371030970509044,4.42323680485399,3.084547684300011,9.341984838898513,1.7427392521028753,3.7599507903265987,104.1909426382682,3.7530558617089835,3.364386165932549,3.0232886578847937,2.0753522617130344,4.9703842142008865,3.485254691689008
5.971064410320593,2.8041031872873496,1.8905847471013284,4.6498486325637405,4.6616973875923335,2.7459196645754593,2.0179903846164082,3.2532526040204415,3.7429225699265123,4.411117308518351,1.5842233397500478,1.0419727356989825,4.81791532182014,1.6964189736776016,4.000642548003072,4.781378245352268,4.505362685954667,1.3891344550975888,6.346284549101257,3.5277063572446017,3.349687377186466,191.96232884893016,3.652113212109022,5.160831758588336,3.076182021401444,2.889289980974549,3.4080974468121834,3.753351206434316
2.8388905510943876,1.2360827560140994,5.470355255711613,3.3420695560863445,1.183388485154241,4.010078965665363,4.1090153338147415,3.259769729163654,3.0311819071999206,3.8118551865984345,4.081320318568395,1.8190802744130328,3.1593387266499535,3.9441419720323454,3.356072042276967,4.7909634789648194,3.647774099462829,1.2644926991009138,4.403258535345603,3.3240311372109224,4.7523857939020395,399.59696448992645,2.0926552662303193,4.699877719676193,2.278330926570015,4.343306271345872,3.973381220694501,2.680965147453083
2.297493616509416,1.4577194768947201,5.88509755331376,5.632767772163842,4.864251684857358,4.854818112538675,1.0791287792603508,3.5263049083018956,2.58626818301273,1.937842102641206,2.152989752536161,4.730906284287821,4.144993443234293,3.0162176992215852,3.9288427261761347,3.8432339461875844,4.4139664187553445,3.0532385227843593,5.829245745062529,1.3846261896551502,4.064915328776119,352.11753985677916,4.142007542598491,2.1749931991048594,4.1456906628507815,1.2412901920357036,2.34721833684235,1.0723860589812333
5.399212282092964,4.716590992841864,3.749791704376105,4.70264230308529,3.2688220608055727,2.4456254304742266,1.1594400051418277,1.7425133542417308,2.1863790426063554,3.1332447535487424,2.83742865781826,1.6500864800089703,3.112504838661829,3.4616138066136886,3.262282791022802,3.76335404725146,4.394412877483888,2.2652262756361377,8.180340915583686,1.8615906509180091,3.047714092104981,316.22994194140733,4.7775827670923485,1.893652314537522,3.7596416128775534,4.205938064330033,2.5108931546295974,1.0723860589812333
5.425530535956418,2.9530464943654446,2.8274687300427477,1.3661524125070736,4.247953336380809,3.8379261736247674,2.8192837817786174,4.392109559431669,2.0577760132098373,4.057014193537194,2.6284795864386523,1.431953583593132,3.6935617882921177,3.743893219053512,4.924883287635952,3.1205610480850745,4.805085844300289,3.5994960520663364,7.563657825805773,2.2104446938441296,3.2228150231306225,144.0150438001298,2.280553661826453,3.1294822044805377,3.000586455753364,1.4786476289005304,3.301194882331778,2.9490616621983916
4.586806907939771,2.6420331333007936,4.246823030355751,1.3447703247738714,1.033899098228399,2.1231968644197083,4.084247275544422,1.3448671789463122,2.6316466787112107,1.624214560447014,4.963521473500371,4.037831112240468,3.3999226144110604,1.328275480874936,4.104572666514873,4.354007879800763,3.0950346195460883,3.45419011110074,7.43022906078353,1.5488624989414892,3.447119845065777,300.0505022797212,1.5338353895424444,4.840347905103522,2.5687190571053726,2.641364641079787,4.941068802869731,2.680965147453083
3.5035987509080253,2.4946791989195423,5.725493482273672,2.6989391607058746,3.4695433892997456,4.461423377350279,2.3708560455525785,4.749393086726814,2.142776173777503,4.6295741828077075,4.464570523646165,2.4180649770319786,4.850271479594422,3.128938488614822,4.172274301706578,3.3671802125657697,3.0603904016763863,1.670280017264369,4.499767928789159,3.8268671521411077,3.0616990937474573,249.6000381346357,4.398943494343292,5.895954016946967,4.178574210905449,4.370980344421497,4.78753838555502,0.5361930294906166
5.543667793360285,3.8764944416931875,4.9932126127401055,1.9284800646994333,4.9624217675842015,2.373379613958018,4.141904174184033,1.2223516030613872,2.536870918872037,4.731051756696029,4.980257924182684,4.322301810303593,2.520991859978454,2.700783522443013,3.9336576067032345,5.758994312193557,3.892668911061329,3.514203545400593,5.889137308506026,1.6465350517374946,4.453194871562911,274.6636218439169,1.8293517749641168,1.313789044613183,4.871703749388414,3.7787611498177007,2.387924734509582,1.6085790884718498
1.0833533236773776,4.90567402039248,1.722337770842243,3.7130370582240326,2.0647548019982827,2.7889428653725474,5.094089715527042,1.030616332498961,2.658002367892328,3.5660074326125524,4.422770642664013,3.096383355270644,3.7017401207578513,2.0861146050559354,4.644749609461183,5.490928777773199,3.570235382167403,2.943439855952995,4.7634014522295995,1.6541685178845622,4.85920449782715,142.03794925360947,1.8563325968194926,4.055450040524367,2.3113664167451557,3.714254964998171,2.4502653606682703,3.485254691689008
4.932963245406208,2.3733982496659998,3.694295582121361,2.258551414429416,2.394812032655737,2.206547283645488,1.6127586024826797,3.3839964335673494,3.4631070399921295,3.5167216475860847,2.9230057856034306,2.3118712666571466,4.325565038073782,4.383810219965642,4.634954578493283,5.013930377129451,3.515351632645614,4.942282876646535,6.581967622459034,3.46223316400486,4.000536659453023,80.28749970485474,4.709638405273463,2.0309846533885225,5.321841104920956,3.1768650071466964,2.148921741839345,1.0723860589812333
3.1745184377003497,3.698960736267299,3.536583052178196,1.420936531251244,4.730601789817294,3.6921127115903865,2.158876118433976,2.1531792147119067,2.3687542759182434,3.554390312002977,1.2862890254561945,3.10989335293825,2.848153302593429,4.144140097370544,4.832168381617739,5.682016406149467,3.6084480417743205,1.0420474009448957,7.402345172285976,3.092735334913295,4.1213638383486035,103.76069640692295,2.9143542353498098,3.3075058973351648,2.6317761040057186,4.948356724606641,3.35314210737718,1.0723860589812333
3.891238931924062,1.6884779315910992,5.970070835707965,3.9171034500178896,2.5974687394685274,3.1087486126515653,3.3939579042515957,3.712339730308183,3.1489678987606466,3.7896669592484975,4.284036606703133,4.289983812469261,4.745439722207287,1.104978586208344,3.053159152041445,3.5285400151774358,3.220698226804386,1.661135402631091,9.799314236640425,3.756313252673435,3.2855576515223435,321.16985385742606,1.066103637084277,3.1279583781891906,2.323291238903743,1.4837890459636514,3.134875107038937,2.9490616621983916
4.6164049530487405,4.487381493589897,3.1501955618457296,1.7573987486285783,2.487429005855115,3.405683194636891,3.9966178863811925,4.604649255690002,3.64576952928355,1.3456113503738347,4.115095413560405,3.9100824490288786,3.257463730686136,3.7482426597339797,2.893936426756884,3.144781646219827,4.860866689450405,4.9442200721468526,8.582991893821106,1.9647961265439933,4.767295380092851,417.45064148635925,4.040350048502788,4.861440859348653,5.656402901045283,4.608258314294542,3.6158624760089015,0.0
2.5667980426015227,3.067653979463127,5.53624633553232,4.4482253407872125,2.4345300223077935,3.811271981387044,5.761864118032487,4.049946055065101,2.811707955828232,3.2682805212236308,3.0871966665669346,1.1508634359571883,3.865416479192538,4.644631137382609,3.901884498443012,5.6552197438965015,4.369043307915399,2.754048296361457,5.405528541176886,2.28817153230648,3.6283094160257416,412.8965981615417,1.0175243197931314,1.6395864635392645,4.03925476854673,3.084895169559893,4.616058087178245,0.8042895442359249
2.7576344694526593,3.1494752485870734,4.233274366072079,2.2094283239426944,2.197123523618129,3.937397605908485,1.1978058251332864,1.2102974205020898,3.4611748630026775,3.807451322231211,2.973237637816307,1.837772962371092,2.349423300931091,4.199443013612768,4.949003483710392,3.4212581697960083,4.974431478446659,3.0684805200356835,4.601221651468213,2.8947717012843612,3.4382060374152372,377.1829462698019,4.291946901224251,2.1245882636519133,3.210595729271257,2.0868056504897066,2.112331276502027,2.1447721179624666
3.991361333502242,2.809703204163922,3.2729076496725824,4.455080226873169,2.8710683546982048,4.27369548148156,1.200383902067642,2.838021511059826,2.5725267456234677,3.0968566074811177,3.5055499614582835,2.7632048375865494,2.039063832054754,1.3412209833132636,2.745307494799321,5.990053211631516,3.0766316363074324,1.1965329674156284,5.225704801292009,2.075914529497136,3.4521029109153485,124.84973748306136,4.9737277215741305,1.463772619963948,2.1470028561590957,4.977620178195716,3.1428991855654402,1.0723860589812333
3.7084922177548925,3.4392184323922197,4.313985599730502,2.969308926993312,1.6675326784537687,3.787464028538881,2.2734112972496696,1.7568085694826618,2.8513261741030607,1.202638061676169,1.1735288325499442,2.534845365250703,2.7478798034895835,4.45657583852233,2.563983175290923,5.3040913391891475,3.941830897218931,4.783774795623296,8.209295353888605,1.214583154570513,4.930757264085398,301.83909414004614,1.3794420217324168,1.9384312688286,2.6909050072301297,2.1692107621914256,2.9776341279180087,2.4128686327077746
